seqID,0,lr,cb,source_key
ELR1_2,0.35496503,0.70185920,0.00807086,storagetime
ELR1_3,0.18139759,0.35191893,0.01087625,storagetime
ELR1_4,0.43598600,0.30971421,0.56225779,storagetime
ELR1_5,0.49133255,0.61836988,0.36429522,storagetime
ELR1_6,0.73072986,0.58664123,0.87481848,storagetime
ELR1_7,0.77209287,0.78976602,0.75441973,storagetime
ELR1_8,0.96137178,0.99970706,0.92303651,storagetime
ELR1_9,0.75938440,0.79469703,0.72407177,storagetime
ELR2_3,0.98428085,0.99042055,0.97814115,storagetime
ELR2_4,0.96520556,0.99479151,0.93561961,storagetime
ELR2_5,0.99328645,0.99481080,0.99176211,storagetime
ELR2_6,0.96813803,0.94660625,0.98966981,storagetime
ELR2_7,0.79098846,0.73904672,0.84293020,storagetime
ELR2_8,0.98896344,0.99071089,0.98721599,storagetime
ELR2_9,0.98774436,0.99913550,0.97635322,storagetime
ELR2_10,0.99469843,0.99703721,0.99235966,storagetime
