seqID,0,lr,cb,source_key
GLRGC0100,0.99670960,0.99637127,0.99704792,0
GLRGC0260,0.95209052,0.99137099,0.91281005,0
GLRHD0790,0.52119852,0.23341397,0.80898307,0
GLRGC0292,0.97337953,0.95839031,0.98836876,0
GLRGC0310,0.91823596,0.88123372,0.95523820,0
GLRHD0396,0.02088264,0.00258839,0.03917689,0
GLRGC0126,0.83761183,0.90987405,0.76534961,0
GLRHD0736,0.43794642,0.03443404,0.84145880,0
GLRGC0198,0.87478831,0.81178860,0.93778803,0
GLRGC0232,0.94408685,0.98988196,0.89829175,0
GLRHD0795,0.15390439,0.07961859,0.22819019,0
GLRHD0609,0.35906089,0.17686120,0.54126058,0
GLRHD0642,0.00818080,0.00052047,0.01584113,0
GLRHD0410,0.23659554,0.02762670,0.44556438,0
GLRHD0824,0.21329186,0.07439308,0.35219063,0
GLRGC0428,0.83730830,0.91493476,0.75968184,0
GLRHD0764,0.96060451,0.93716747,0.98404155,0
GLRGC0190,0.99536983,0.99221353,0.99852613,0
GLRHD0653,0.14095165,0.01275151,0.26915179,0
GLRGC0228,0.99659962,0.99829146,0.99490779,0
GLRGC0209,0.94742339,0.96866673,0.92618005,0
GLRHD0791,0.74530938,0.50313277,0.98748599,0
GLRGC0150,0.97465923,0.98049830,0.96882016,0
GLRHD0695,0.24531031,0.16599912,0.32462151,0
GLRGC0378,0.92294852,0.88227668,0.96362036,0
GLRGC0158,0.25768638,0.37766146,0.13771130,0
GLRHD0718,0.92610801,0.92458244,0.92763357,0
GLRHD0574,0.00323276,0.00265565,0.00380988,0
GLRHD0612,0.02138235,0.00742511,0.03533960,0
GLRGC0351,0.98148377,0.99813186,0.96483568,0
GLRGC0144,0.99459935,0.99945924,0.98973945,0
GLRGC0157,0.60231248,0.48652480,0.71810015,0
GLRGC0040,0.96406002,0.93922669,0.98889336,0
GLRHD0615,0.52833024,0.29746375,0.75919672,0
GLRHD0628,0.05719417,0.03518612,0.07920221,0
GLRHD0508,0.19595770,0.04970030,0.34221511,0
GLRGC0305,0.50346056,0.19846914,0.80845199,0
GLRHD0639,0.17147442,0.02438060,0.31856823,0
GLRGC0214,0.14025109,0.00995281,0.27054938,0
GLRHD0122,0.09270907,0.02533509,0.16008305,0
GLRGC0294,0.99503707,0.99354772,0.99652643,0
GLRHD0112,0.25917015,0.27826066,0.24007963,0
GLRHD0765,0.10111080,0.15624638,0.04597522,0
GLRHD0780,0.03010185,0.00350978,0.05669392,0
GLRGC0051,0.89611133,0.87955398,0.91266868,0
GLRGC0287,0.76771090,0.75463639,0.78078540,0
GLRHD0627,0.10132092,0.00228531,0.20035654,0
GLRGC0058,0.99746136,0.99885462,0.99606811,0
GLRHD0784,0.45017250,0.08508767,0.81525734,0
GLRHD0730,0.03596809,0.01990021,0.05203598,0
GLRHD0042,0.24358328,0.19943386,0.28773271,0
GLRHD0675,0.61921434,0.35984753,0.87858114,0
GLRGC0301,0.95031383,0.95264503,0.94798262,0
GLRHD0658,0.01873570,0.00004784,0.03742355,0
GLRGC0174,0.99740201,0.99965208,0.99515195,0
GLRHD0821,0.42032515,0.21057057,0.63007974,0
GLRHD0633,0.04818496,0.02094097,0.07542894,0
GLRGC0262,0.97804191,0.96260156,0.99348227,0
GLRGC0010,0.68113816,0.42902432,0.93325200,0
GLRGC0248,0.99699376,0.99490096,0.99908656,0
GLRHD0781,0.00864615,0.00744376,0.00984853,0
GLRHD0676,0.14204624,0.00063818,0.28345431,0
GLRHD0405,0.02967693,0.03003718,0.02931668,0
GLRGC0439,0.98206722,0.99984895,0.96428549,0
GLRGC0033,0.57152278,0.77598707,0.36705849,0
GLRGC0296,0.88188091,0.83742908,0.92633273,0
GLRHD0091,0.07005060,0.04852532,0.09157589,0
GLRHD0797,0.02984872,0.00823683,0.05146061,0
GLRGC0308,0.04367379,0.04939760,0.03794997,0
GLRGC0171,0.36945456,0.41705722,0.32185190,0
GLRGC0093,0.99706855,0.99954078,0.99459632,0
